# tests/tripwire_allowlist.txt - the reviewed exceptions to the tripwire scan
# (check 13b of tests\RunnerTurnaround.Tests.ps1; handoff sec 4 rule 7).
#
# FORMAT: <relative path> | <rule id> | <sha1 of the whitespace-normalised line> | <reason>
# A hit that is not listed here FAILS the suite. An entry that matches nothing
# is reported as a WARN, not a failure. Editing an allowed line changes its
# fingerprint, so the edit comes back for review - that is the point.
#
# REGENERATE (never automatic):
#   pwsh -NoProfile -File tests\RunnerTurnaround.Tests.ps1 -UpdateTripwireAllowlist
# then READ the diff: a reason that still says REVIEW has not been reviewed.
# Generated 2026-09-21.
docs\CORRECTIONS_LOG.md | T1 | 5c0581a0e289439deea87eab38c468c4b4a23834 | falsification site - heading of the entry that kills the underground-birth freeze hypothesis
docs\CORRECTIONS_LOG.md | T1 | 547fd4fd87f24a7ba4c134a4cc17e250cf98eadc | falsification site - the measurement that refuted it (they froze anyway)
docs\CORRECTIONS_LOG.md | T1 | 0c7ee545aa63b2200358f54adedecb343e2b0bb0 | falsification site - quotes the refuted form in order to name it
docs\CORRECTIONS_LOG.md | T1 | 28353adc9584865742fa1142441f2dd47be24df5 | tripwire text - states the phrase pair that must not be written
docs\CORRECTIONS_LOG.md | T1 | f9b1a0bf3b4eb059070901b04f67f08be0dc7e05 | tripwire text - states the phrase pair that must not be written
docs\CORRECTIONS_LOG.md | T1 | 010a06562755aa6a573ad6b3e163889e93efccc5 | correction site - F-2 quotes the shipped clause it refutes ('sitting still under the ground')
docs\CORRECTIONS_LOG.md | T1 | fc27c9e53b05b52ef8e97d08fe3a40a8adc328a7 | correction site - F-2 quotes the code comment it refutes ('buried platforms happened not to move')
docs\CORRECTIONS_LOG.md | T1 | f4c8b33ebaed16ab4652c288da760762150d2794 | correction site - F-2's LEFT-ALONE list quotes START_HERE:145 to record why it was left
docs\CORRECTIONS_LOG.md | T2 | 0557e0ebc3bec15a2eb9a1399fdbb3e5577e3b55 | correction site - the F-1 heading names the refuted claim ('a MOVE timer-completes by R4') in order to refute it
docs\CORRECTIONS_LOG.md | T2 | 4c7dfe9661bcb0f770bfd0b5b8d1f6af87468841 | correction site - F-1 states what is WITHDRAWN: R4 is not authority for what a MOVE reports
docs\CORRECTIONS_LOG.md | T2 | 0137279251a79b73bd3665a7c181fe80e109d518 | correction site - F-1 spells out which question R4 actually was
docs\DEMO_READINESS_2026-09-06.md | T1 | 0c7ee545aa63b2200358f54adedecb343e2b0bb0 | falsification site - row 16 cites VRF_ALTITUDE_FRAMES sec 5 falsifying the form it quotes
docs\DEMO_READINESS_2026-09-06.md | T2 | 3ec642e31e225e249e4473421946a01f230fa8cc | correction site - row 19's CORRECTION block states that R4 was never put about a MOVE
docs\DEMO_RUNBOOK.md | T1 | 0c7ee545aa63b2200358f54adedecb343e2b0bb0 | falsification site - cites VRF_ALTITUDE_FRAMES sec 5 as falsified
docs\DEMO_RUNBOOK.md | T1 | 43834f299888ee821eb512376d1f90ca00368fa1 | falsification site - cites VRF_ALTITUDE_FRAMES sec 5 as falsified
docs\experiments\FREEZE_ROOTCAUSE_AGGREGATE_2026-07-21.md | T1 | a24e7593f495a545b250b248777f9cd06dfb4f12 | historical record 2026-07-21 - records the hypothesis as falsified
docs\experiments\MOJAVE_ROOTCAUSE_INVESTIGATION_2026-07-14.md | T1 | 0966ca79ab3d9384ebac8f3c88a4723e41fbe96a | historical investigation record 2026-07-14
docs\experiments\MOJAVE_ROOTCAUSE_INVESTIGATION_2026-07-14.md | T1 | d5a3bd9099af2505a18199208573c11164d11493 | historical investigation record 2026-07-14
docs\experiments\MOJAVE_ROOTCAUSE_INVESTIGATION_2026-07-14.md | T1 | ceb46e741d3447b850f666f8a94552a96f506c81 | historical record - records the buried-birth latch as FALSIFIED
docs\experiments\MOJAVE_ROOTCAUSE_INVESTIGATION_2026-07-14.md | T1 | cfdb3c0c242ba057aca7ff930cbdc2e2d4ef8728 | historical record - the 2026-07 entity freeze recorded as fixed
docs\experiments\PREREG_IRONSTORM_DRIVE_2026-09-21.md | T1 | 0c7ee545aa63b2200358f54adedecb343e2b0bb0 | prereg quotes the ROT statement in order to forbid it
docs\experiments\PREREG_IRONSTORM_DRIVE_2026-09-21.md | T1 | f82e75327e8f5681bfeb39811cf9c0b179154b1a | prereg quotes sec 7 tripwire in order to forbid it
docs\experiments\PREREG_P1_FIXED100_ENTITY_2026-09-01.md | T1 | cf7f6d8c2cd39f21789bbf63d0cf34c132be661e | historical prereg result - records the underground-vertex mechanism as refuted
docs\experiments\PREREG_TYPEFIX_CONFIRMING_RUN.md | T1 | be44a3a264b9f54f16abbd938f7a93753c72d807 | FALSE POSITIVE of rule T1, decided 2026-09-21 (U2 lane D): 'surfaced honestly, not buried' is the metaphor 'not hidden'; the nearby 'genuinely-frozen' is a separate clause and no altitude claim is made
docs\experiments\TASK_VOCABULARY_ASSESSMENT_2026-09-14.md | T2 | 6a5220079d971d50520b20d92954b48479673193 | correction site - lane A's SCOPE CORRECTION block, naming the question R4 was
docs\experiments\TASK_VOCABULARY_ASSESSMENT_2026-09-14.md | T2 | 99a347df9d2cb2eb8ee70bb3bd75c54281e9d2dc | correction site - the SCOPE CORRECTION at 'R4 BUILT' names the generalisation in order to withdraw it
docs\experiments\TASK_VOCABULARY_ASSESSMENT_2026-09-14.md | T2 | 0f8e28f49fccad5a41319676e5eae9f8bebc6fa3 | correction site - same SCOPE CORRECTION block
docs\experiments\TASK_VOCABULARY_ASSESSMENT_2026-09-14.md | T2 | faaa0f38aa80d7df8ffd554b917ce84bc5cecce7 | correction site - same block, pointing the reader at it
docs\HANDOFF_2026-07-21_SESSION_JUMP.md | T1 | 2ccdc7e15d01f60cb6951257c295a176518118f2 | historical handoff - records it as falsified
docs\HANDOFF_2026-09-14_PARALLEL_LANES.md | T1 | 6b98fbcebc1b59be55d63b5da1d5e39f40f48558 | tripwire text - the live CLOSED-list reminder
docs\RULINGS.md | T2 | 6e3d6cfbf8f36a54ba890747d56332cc8c961c87 | ledger site - RL-20260914-02's own scope note: item 4 answered a HOLD question and the message contains no word about MOVE. This IS the tripwire text
docs\RULINGS.md | T2 | baa70549d7f96a9366bed65e1709f1abdc9319b9 | ledger site - RL-20260921-08 quotes the seat's S291 question verbatim ("(no 'R4')" then "(b) a move ends on arrival"); the words are the seat's as put, not guidance (U3 lane I, 2026-09-25)
docs\RUNBOOK.md | T1 | f5e97251eaa4a88596fb21d3a4cba3225c68ec3a | tripwire citation - quotes VRF_ALTITUDE_FRAMES sec 7 forbidden pair
docs\RUNBOOK.md | T2 | 5e4a59c1dd8a648ddca1d7fe29f5f13834ca298e | correction site - the STRUCK sentence in sec 11h, kept only as the subject of the dated CORRECTION block below it
docs\RUNBOOK.md | T2 | 1c989a0814f5ecb2e37608ed2717feeed24a44ea | correction site - sec 11h CORRECTION (ii): 'meeting R4' for a MOVE is not supported by the answer it cites
docs\RUNBOOK.md | T2 | b6375b5e035caa78cd09b3610a37de42e1b0ea80 | correction site - same sentence, the other phrase pair
docs\RUNBOOK.md | T2 | 74e5ea37b2a95ec9ee8686d7617958d426f29dd5 | correction site - sec 11h CORRECTION: do not cite R4 as authority for completing a MOVE
docs\START_HERE.md | T1 | f4c8b33ebaed16ab4652c288da760762150d2794 | historical 2026-07 blockquote reporting TWO DISJOINT GROUPS and asserting no link; a dated pointer naming the falsification was added directly beneath it on 2026-09-21 (U2 lane D)
docs\START_HERE.md | T1 | b187d2a9e6eae7c1920aba2a58812604ff9251ad | that dated pointer itself - it names the two groups in order to forbid the link between them
docs\SUPERVISED_RECOVERY_PLAN.md | T1 | 98d05dbc22e552d2ac76913d63ad6183524d6908 | historical 2026-07 RUN C record: two disjoint groups (3 movers that ended underground, 6 that never moved), no causal claim; :201 of this same file carries the burial-vs-freeze separation and the VRF_ALTITUDE_FRAMES pointer
docs\SUPERVISED_RECOVERY_PLAN.md | T1 | 7f3ab5cd339117b4f54521c751dd8621741c02dc | falsification site - 'units are no longer BORN BURIED ... It is not a freeze fix', with CORRECTIONS_LOG and VRF_ALTITUDE_FRAMES cited. Not shaped as a dated CORRECTION block, but it is the refutation
docs\VRF_ALTITUDE_FRAMES.md | T1 | 0c7ee545aa63b2200358f54adedecb343e2b0bb0 | canonical falsification site - sec 5 names the ROT form
docs\VRF_ALTITUDE_FRAMES.md | T1 | 5c536b11d6a8949b91f8d616e52be99ad749bf66 | canonical falsification site - the narrow measured statement inside sec 5
docs\VRF_ALTITUDE_FRAMES.md | T1 | 6b98fbcebc1b59be55d63b5da1d5e39f40f48558 | canonical falsification site - names the sites that repeated the claim
docs\VRF_ALTITUDE_FRAMES.md | T1 | 63ddf952f9166ca33897cd292c7f234004fd57d1 | canonical tripwire - sec 7 states the forbidden pair
docs\VRF_ALTITUDE_FRAMES.md | T1 | f9b1a0bf3b4eb059070901b04f67f08be0dc7e05 | canonical tripwire - sec 7 states the forbidden pair
docs\VRF_GROUND_TRUTH.md | T1 | 21cb83291ebd26c3724ad077806cbc76d35cc2c7 | dated CORRECTION block 2026-09-04
docs\VRF_GROUND_TRUTH.md | T1 | 613360f1423b527af4510c12222e9e2fb9629056 | dated CORRECTION block 2026-09-04
docs\VRF_GROUND_TRUTH.md | T1 | 52e0e72f7773ccebffc81f5fbfb7dd985fd90645 | the dated pointer added 2026-09-21 (U2 lane D) in front of the open question: do not carry a buried-to-frozen link into the answer
docs\VRF_GROUND_TRUTH.md | T1 | b6d92b20bd36f5353165a98458bfd46073ceb32f | vendor-documentation OPEN QUESTION about where a stationary object sits, not a movement claim; the dated pointer added 2026-09-21 now stands in front of it
docs\VRF_GROUND_TRUTH.md | T1 | a6ef4f14becf928c1a61586e3fbf6b7842277d2d | the same open question in the questions list; a dated pointer was added inside it 2026-09-21 (U2 lane D)
docs\VRF_GROUND_TRUTH.md | T1 | 0c7ee545aa63b2200358f54adedecb343e2b0bb0 | two sites, same normalised span: the dated pointer at the questions list and the dated CORRECTION 2026-09-21 (U2 lane D) that unfused the 'entity-freeze' parenthesis. Both quote the falsified form in order to forbid it
docs\VRF_GROUNDWORK_PLAN.md | T1 | 824bb7998ed8da4b650c892d7b34e8bc170f004c | pointer to the CORRECTIONS_LOG entry that falsified it
src\VrfC2SimApp\appsettings.Demo.json | T1 | 010a06562755aa6a573ad6b3e163889e93efccc5 | shipped comment - lane A's dated CORRECTION quotes the DELETED clause 'sitting still under the ground' in order to refute it
src\VrfC2SimApp\appsettings.Demo.json | T1 | 0c7ee545aa63b2200358f54adedecb343e2b0bb0 | shipped comment - the same CORRECTION marks 'born buried, therefore never moves' FALSIFIED and cites VRF_ALTITUDE_FRAMES sec 5
src\VrfC2SimApp\appsettings.json | T1 | 6b98fbcebc1b59be55d63b5da1d5e39f40f48558 | shipped comment - 'THIS IS NOT A FREEZE FIX: born buried therefore never moves is FALSIFIED', with the VRF_ALTITUDE_FRAMES citation. Lane A corrected this file on 2026-09-21, so the reason is settled
src\VrfC2SimApp\PlacementReclampPolicy.cs | T1 | d6f6aeeaad888fa3fa5bea237c54daed5238cd59 | code comment quoting the ROT statement in order to forbid it
src\VrfC2SimApp\PlacementReclampSelfTest.cs | T1 | 04119073e1fc8ff553301dd385a686c23afb045d | self-test guard asserting the policy says no such thing
src\VrfC2SimApp\VrfC2SimService.cs | T1 | 69d92d2f1b0fc805e6232830cf144e264c3b0738 | code comment - lane A's dated CORRECTION quotes the old wording 'the two buried platforms happened not to move'
src\VrfC2SimApp\VrfC2SimService.cs | T1 | 0cf434c1e0d44d13c516ec707c1ce66b6d6f8509 | code comment - the same CORRECTION's falsification citation
src\VrfC2SimApp\VrfSettings.cs | T1 | b506b4bb0439149b1b532f386a6131ffa994d455 | code tripwire - do not restore the claim here
src\VrfC2SimApp\VrfSettings.cs | T1 | 0c7ee545aa63b2200358f54adedecb343e2b0bb0 | code comment quoting the ROT statement in order to forbid it
